race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202408010305,2024-01-08,1,クラージュミノル,1800,B,B,ここまで本数はしっかりと積んできたし、時計も出ている。攻め通りなら。〈鳴海助手〉,大型馬だが、豊富な乗り込みで仕上がった。気配もひと追いごとに良化。,乗込十分,2,2,3
202408010305,2024-01-08,2,タイセイシンガー,1800,B,B,１週ごとに目に見えて良くなっているし、態勢は整いました。力を出せます。〈高野師〉,いくらか馬体に余裕が残るものの、動きはひと追いごとに上向き。気配も上々。,元気一杯,0,2,2
202408010305,2024-01-08,3,ラッキードラゴン,1800,C,C,素質はありそうだけど、まだ成長途上でケイコでも思ったほど動けていない。〈笹田師〉,豊富に乗り込まれているが、最後の伸び脚がピリッとしない。気配もひと息。,気配平凡,2,-1,1
202408010305,2024-01-08,4,オルトパラティウム,1800,B,B,夏場より活気があって良くなってきた。トップスピードが上がってくれば。〈安田翔師〉,既走馬相手で最後は遅れたが、粘り強く食らいついた。伸び脚はシャープだ。,仕上上々,0,0,0
202408010305,2024-01-08,5,ケイサンノーブル,1800,C,B,乗り込みは順調ですが幼い面が目立ちます。当日のテンションと集中力が鍵。〈畑端師〉,既走馬相手に、時計を一気に詰めてきた。動きに活気が出て、気配も上向いた。,動き上々,2,0,2
202408010305,2024-01-08,6,モーヴシルベストル,1800,C,C,熱発もあって予定が延びたが、その後は順調。心身ともに良くなってくれば。〈庄野師〉,乗り込み量は十分だが、ラストの伸び脚が平凡。馬体は仕上がっているが…。,まずまず,2,0,2
202408010305,2024-01-08,7,ゼンノクレバー,1800,B,B,ここに向けて十分乗り込んできた。血統や体形からも芝の中距離は合いそう。〈四位師〉,半マイルとはいえ、ラストはシャープに伸びてきた。気配も追うごとに良化。,伸び上々,0,2,2
202408010305,2024-01-08,8,ジョニール,1800,A,B,ケイコはラストまでしっかりとした脚取りでいい動きだった。初戦から期待。〈森田師〉,併走馬を追走して、追い比べで突き放した。動きに活気があり、気配も上々。,仕上良好,3,2,3
202408010305,2024-01-08,9,アルヴァレス,1800,B,C,まだつかみどころがなく適性を探っている。切れるタイプではないですね。〈奥村武師〉,相手の勢いが上回ったが、最後まで粘り強く食らいついた。これで良くなる。,遅れ上々,2,0,2
202408010305,2024-01-08,10,オメガサミット,1800,B,B,派手な攻め時計は出ていないけれど芝向き。素直で馬体にも品があり楽しみ。〈今野師〉,古馬相手に先着し、動きも素軽さ十分。乗り込まれて、馬体は仕上がった。,状態良好,2,2,3
202408010305,2024-01-08,11,グランドフューチャ,1800,C,B,乗り込んでいる割に緩さが抜けない。条件は合うと思うが、使いつつでは。〈鈴木孝師〉,追われるごとに時計を詰めているが、まだ物足りない印象。気配は徐々に良化。,気配上々,-2,1,-1
202408010305,2024-01-08,12,スマートワイス,1800,A,B,坂路で最後の反応がいい。ムキにならないので距離にも対応できそうです。〈大久保師〉,先行したとはいえ、最後は脚色優勢で併入した。気配もひと追いごとに良化。,仕上良好,0,2,2
202408010305,2024-01-08,13,ゼンダンキズナ,1800,C,C,馬が全てのことに不信感を持っている。そこが実戦でどう影響するかでは。〈佐々木師〉,追うごとに時計を詰めてきているが、まだ動きが物足りない。気配もひと息。,乗込入念,0,-2,-2
202408010305,2024-01-08,14,ホームアンドドライ,1800,B,B,子どもっぽさは解消してきた。ゆったりと運べる距離も合いそうで楽しみ。〈友道助手〉,昨年暮れに好時計をマークし、直前は余力十分に伸びた。太め感はない。,余力十分,2,0,2
202408010305,2024-01-08,15,レッドアトレーヴ,1800,B,B,気難しいけれど血統の良さが出てきた。この舞台も合いそうで力を出せれば。〈手塚師〉,じっくりと乗り込んで、追うごとに鋭さが増した。体も引き締まっている。,態勢整う,-1,0,-1
202408010305,2024-01-08,16,スズノレイライン,1800,B,C,やるごとに良化はしているがまだ絞れそうな体つき。使いつつ良くなりそう。〈平田師〉,１秒追走して先着したものの、ラストの伸び脚は物足りない。気配も目立たず。,順調,1,-1,0
202408010305,2024-01-08,17,インティメート,1800,B,C,使った方がいいかもしれないが、ひと追いごとに動きは良化。力は出せそう。〈西村師〉,十分に乗り込まれているが、まだ全体時計が詰まってこない。気配もひと息。,平行線,2,-1,1
202408010305,2024-01-08,18,ナムラミック,1800,C,C,まだ集中して走り切れない面がある。経験を積んでレース慣れをしていけば。〈村山師〉,まだ追われてからの伸び脚がピリッとしない。気配も物足りず、至って平凡。,反応平凡,2,-1,1
202406010404,2024-01-13,1,アプローチ,1800,B,D,スピード感を欠くが、スタミナのある走りを見せている。条件は合うはず。〈加藤和師〉,ハードな攻めを繰り返してきたが、動きは変わってこない。使いつつになる。,動き平凡,0,-1,-1
202406010404,2024-01-13,2,エンカンターダ,1800,B,C,平均ペースで走る馬で、今の時計を要すダートは合う。持久力を生かしたい。〈中舘師〉,併せて劣勢が続いており、今週も平凡な時計での遅れ。力強さが出てこない。,目立たず,0,2,2
202406010404,2024-01-13,3,ブリスフル,1800,C,B,ケイコで水準級の時計が出ているが、走りがまだ雑。その点でどうでしょう。〈武市師〉,追うごとに切れが増して、直前も相手を上回る伸び脚。うまく仕上がった。,態勢整う,1,2,3
202406010404,2024-01-13,4,ダンツティアラ,1800,B,C,見栄えのする馬体の持ち主。子どもっぽさがあったが、今は集中している。〈津曲助手〉,しまいを伸ばす程度。とりわけ派手さはないものの、豊富に乗って仕上がり○。,仕上十分,0,0,0
202406010404,2024-01-13,5,メンドロントット,1800,C,D,走る方に気は向いているが、まだ体がついてこない。使いながらになりそう。〈杉浦師〉,まだ体を持て余しており、追ってもペースが上がらない。使いつつの良化待ち。,やや重目,0,1,1
202406010404,2024-01-13,6,アイビーサムライオ,1800,A,B,いいフットワークをするし格上との併せ馬でも動いている。奥を感じさせます。〈牧師〉,終始、反応に余裕があり動きも実に滑らか。好気配に仕上がっており初戦から。,仕上良好,0,0,0
202406010404,2024-01-13,7,サンダーアリュール,1800,B,C,まだトモに緩さが残るが、動き自体はいい。長めの距離が合いそうなタイプ。〈菊川師〉,２頭で挟んで実戦を意識させたが、粘り強く伸び切った。これで間に合った。,仕上がる,-1,0,-1
202406010404,2024-01-13,8,エリカヴェネチア,1800,B,B,促しながら進む感じだが、動きは上々。ダートの中距離戦も合いそうです。〈田嶋助手〉,微調整ながらも動きには迫力があり、終始余裕のある手応え。能力を感じる。,好気配,2,0,2
202406010404,2024-01-13,9,ガルーダフラップ,1800,B,B,水準くらいに動いている。気性も素直で、いきなりからでも走れそうですね。〈中川師〉,内に潜るとグングン加速。ケイコの動きは鋭さを増しており、態勢は整った。,態勢整う,1,0,1
202406010404,2024-01-13,10,カシマエスパーダ,1800,C,C,調教量の割に前進気勢を欠いており幼さも残る。使いつつ刺激を与えたい。〈鈴木慎師〉,先着を果たしたとはいえ、促してスパッと切れなかった。良化の余地を残す。,先着平凡,-1,3,2
202406010404,2024-01-13,11,ユニヴェールアン,1800,C,C,ひと追いごとに動きは良化。ただ、緩さが残るので使った方がベターでは。〈加藤士師〉,状態を見ながら慎重に進めてきた。まだ動きに芯が感じられず、気配はひと息。,目立たず,1,-1,0
202406010404,2024-01-13,12,ニシノヤングマン,1800,B,B,思ったより仕上がりが進んだ。気難しさがあり、それを実戦で出さなければ。〈村田師〉,ラストはいいペースで加速できており、手応えに余裕もあった。仕上がり良好。,仕上良好,0,0,0
202406010404,2024-01-13,13,ズイウンゴサイ,1800,B,C,気性が勝っており新馬戦向き。ただ散漫な面があるので集中力の持続が鍵に。〈武市師〉,手応えは相手を上回ったが、鋭さを欠く伸び脚。もう少し時間がかかる。,目立たず,0,0,0
202406010404,2024-01-13,14,カリブフレイバー,1800,B,B,緩さがありバランス面に課題を残している。ただ、いいものは持っている。〈池内助手〉,質、量ともに十分過ぎるほど乗り込まれ、切れのあるフォーム。態勢は整った。,追毎良化,-2,2,0
202406010404,2024-01-13,15,マンダレー,1800,B,B,姉とは異なり長めのダートが合いそう。時計のかかるダートも向きそうです。〈田島師〉,ハードに追われたことで、気持ちが前面に出てきた。このひと追いで仕上がる。,追毎良化,0,0,0
202406010404,2024-01-13,16,アスクハッピーモア,1800,A,C,素質を感じるし、パワーがあって淡々と走るタイプで中山も合う。初戦から。〈田村師〉,意欲的な乗り込みは好感も、追っての甘さが残ったまま。いきなりはどうか。,仕上るも,0,-1,-1
202408010404,2024-01-13,1,プレイフルデイズ,1800,B,C,使いつつとの雰囲気だが、素質的にいいものを感じる。この条件も合いそう。〈小林師〉,先週は年長馬にあおられ、今週は手応え優勢でも反応は物足りなかった。,目立たず,-1,-1,-2
